time,u.out_0,Gain_0.out_0,Offset_0.out_0,Trigonometric_0.out_0,v_dot.out_0,x.out_0,Pulse_0.out_0,v.out_0
0.216,1.0,-0.22001668183808235,0.5,0.02245068182021248,0.7799833181619177,0.02245256822928843,1.0,0.19991265884348575
0.217,1.0,-0.2219791439774605,0.5,0.022650933058924537,0.7780208560225395,0.02265287040553828,1.0,0.20069166193763116
0.218,1.0,-0.22394921982527088,0.5,0.022851961206660294,0.7760507801747292,0.02285395060275465,1.0,0.20146869876260567
0.219,1.0,-0.22592688989564272,0.5,0.023053764275065582,0.7740731101043573,0.02305580685086621,1.0,0.20224376171443376
0.22,1.0,-0.2279121346264013,0.5,0.023256340268000133,0.7720878653735987,0.023258437172207387,1.0,0.2030168432086639
0.221,1.0,-0.22990493437925552,0.5,0.023459687181556683,0.7700950656207445,0.023461839581537962,1.0,0.20378793568044476
0.222,1.0,-0.23190526943998505,0.5,0.023663803004080105,0.768094730560015,0.02366601208606268,1.0,0.2045570315846013
0.223,1.0,-0.23391312001862966,0.5,0.023868685716186697,0.7660868799813704,0.02387095268545099,1.0,0.20532412339571063
0.224,1.0,-0.23592846624967848,0.5,0.024074333290783515,0.7640715337503216,0.024076659371856806,1.0,0.20608920360817748
0.225,1.0,-0.2379512881922608,0.5,0.024280743693087834,0.7620487118077393,0.0242831301299384,1.0,0.20685226473630985
0.226,1.0,-0.23998156583033742,0.5,0.024487914880646673,0.7600184341696625,0.02449036293687833,1.0,0.20761329931439418
0.227,1.0,-0.24201927907289308,0.5,0.024695844803356435,0.7579807209271069,0.024698355762403455,1.0,0.20837229989677045
0.228,1.0,-0.24406440775412971,0.5,0.024904531403482623,0.7559355922458703,0.024907106568805026,1.0,0.209129259057907
0.229,1.0,-0.24611693163366075,0.5,0.025113972615679665,0.7538830683663392,0.02511661331095886,1.0,0.2098841693924753
0.23,1.0,-0.24817683039670604,0.5,0.02532416636701082,0.751823169603294,0.025326873936345567,1.0,0.21063702351542446
0.231,1.0,-0.25024408365428813,0.5,0.025535110576968174,0.7497559163457119,0.025537886385070877,1.0,0.21138781406205537
0.232,1.0,-0.25231867094342886,0.5,0.02574680315749274,0.7476813290565711,0.025749648589886022,1.0,0.21213653368809496
0.233,1.0,-0.25440057172734754,0.5,0.025959242012994644,0.7455994282726525,0.0259621584762082,1.0,0.21288317506977003
0.234,1.0,-0.25648976539565943,0.5,0.02617242504037341,0.7435102346043405,0.026175413962141115,1.0,0.21362773090388099
0.23500000000000001,1.0,-0.2585862312645755,0.5,0.026386350129038314,0.7414137687354245,0.026389412958495582,1.0,0.21437019390787526
0.23600000000000002,1.0,-0.260689948577103,0.5,0.026601015160928873,0.739310051422897,0.026604153368810217,1.0,0.21511055681992075
0.23700000000000002,1.0,-0.2628008965032468,0.5,0.026816418010535383,0.7371991034967532,0.02681963308937219,1.0,0.2158488123989788
0.23800000000000002,1.0,-0.26491905414021183,0.5,0.027032556544919574,0.7350809458597882,0.02703585000923805,1.0,0.21658495342487719
0.23900000000000002,1.0,-0.26704440051260636,0.5,0.027249428623735344,0.7329555994873936,0.027252802010254644,1.0,0.21731897269838277
0.24,1.0,-0.26917691457264603,0.5,0.027467032099249594,0.730823085427354,0.027470486967080064,1.0,0.21805086304127397
0.241,1.0,-0.2713165752003591,0.5,0.027685364816363172,0.7286834247996409,0.027688902747204737,1.0,0.21878061729641315
0.242,1.0,-0.2734633612037923,0.5,0.027904424612631862,0.7265366387962078,0.0279080472109725,1.0,0.21950822832781863
0.243,1.0,-0.27561725131921755,0.5,0.0281242093182875,0.7243827486807825,0.028127918211601825,1.0,0.22023368902073653
0.244,1.0,-0.27777822421134,0.5,0.028344716756259183,0.72222177578866,0.028348513595207056,1.0,0.2209569922817125
0.245,1.0,-0.2799462584735066,0.5,0.02856594474219455,0.7200537415264934,0.02856983120081977,1.0,0.22167813103866318
0.246,1.0,-0.2821213326279155,0.5,0.02878789108448117,0.7178786673720845,0.02879186886041017,1.0,0.22239709824094744
0.247,1.0,-0.2843034251258267,0.5,0.029010553584268028,0.7156965748741733,0.029014624398908558,1.0,0.22311388685943742
0.248,1.0,-0.2864925143477732,0.5,0.029233930035487056,0.7135074856522268,0.0292380956342269,1.0,0.22382848988658935
0.249,1.0,-0.2886885786037734,0.5,0.029458018224874837,0.7113114213962266,0.029462280377280426,1.0,0.22454090033651425
0.25,1.0,-0.29089159613354426,0.5,0.029682815931994313,0.7091084038664557,0.029687176432009337,1.0,0.2252511112450482
0.251,1.0,-0.2931015451067151,0.5,0.029908320929256643,0.7068984548932848,0.02991278159540055,1.0,0.22595911566982266
0.252,1.0,-0.2953184036230428,0.5,0.03013453098194314,0.7046815963769573,0.03013909365750955,1.0,0.2266649066903344
0.253,1.0,-0.2975421497126273,0.5,0.030361443848227275,0.7024578502873726,0.03036611040148226,1.0,0.22736847740801525
0.254,1.0,-0.2997727613361287,0.5,0.0305890572791968,0.7002272386638713,0.030593829603577035,1.0,0.22806982094630165
0.255,1.0,-0.30201021638498426,0.5,0.030817369018875943,0.6979897836150157,0.030822249033186692,1.0,0.22876893045070404
0.256,1.0,-0.3042544926816276,0.5,0.031046376804247707,0.6957455073183725,0.031051366452860624,1.0,0.22946579908887588
0.257,1.0,-0.3065055679797073,0.5,0.03127607836527625,0.6934944320202927,0.03128117961832697,1.0,0.23016042005068263
0.258,1.0,-0.30876341996430784,0.5,0.03150647142492937,0.6912365800356921,0.03151168627851487,1.0,0.2308527865482704
0.259,1.0,-0.3110280262521702,0.5,0.03173755369920104,0.6889719737478298,0.03174288417557676,1.0,0.23154289181613436
0.26,1.0,-0.313299364391914,0.5,0.031969322897134084,0.686700635608086,0.03197477104491078,1.0,0.232230729111187
0.261,1.0,-0.31557741186426064,0.5,0.03220177672084292,0.6844225881357393,0.03220734461518323,1.0,0.23291629171282618
0.262,1.0,-0.3178621460822567,0.5,0.032434912865536396,0.6821378539177433,0.03244060260835104,1.0,0.23359957292300287
0.263,1.0,-0.32015354439149873,0.5,0.03266872901954068,0.6798464556085013,0.032674542739684426,1.0,0.23428056606628872
0.264,1.0,-0.3224515840703588,0.5,0.032903222864322325,0.6775484159296412,0.032909162717789486,1.0,0.23495926448994336
0.265,1.0,-0.32475624233021105,0.5,0.03313839207451133,0.675243757669789,0.03314446024463096,1.0,0.23563566156398164
0.266,1.0,-0.32706749631565846,0.5,0.03337423431792433,0.6729325036843415,0.033380433015554996,1.0,0.23630975068124035
0.267,1.0,-0.3293853231047616,0.5,0.033610747255587915,0.6706146768952383,0.033617078719312014,1.0,0.236981525257445
0.268,1.0,-0.3317096997092671,0.5,0.03384792854176195,0.6682903002907329,0.03385439503807963,1.0,0.23765097873127622
0.269,1.0,-0.33404060307483785,0.5,0.03408577582396304,0.6659593969251622,0.03409237964748564,1.0,0.23831810456443586
0.27,1.0,-0.33637801008128376,0.5,0.03432428674298814,0.6636219899187162,0.03433103021663107,1.0,0.23898289624171312
0.271,1.0,-0.3387218975427932,0.5,0.03456345893293808,0.6612781024572068,0.03457034440811332,1.0,0.23964534727105016
0.272,1.0,-0.3410722422081655,0.5,0.03480329002124138,0.6589277577918344,0.034810319878049306,1.0,0.2403054511836077
0.273,1.0,-0.34342902076104437,0.5,0.035043777628678,0.6565709792389556,0.03505095427609876,1.0,0.24096320153383016
0.274,1.0,-0.3457922098201522,0.5,0.035284919369403284,0.6542077901798478,0.035292245245487505,1.0,0.2416185918995109
0.275,1.0,-0.3481617859395246,0.5,0.0355267128509719,0.6518382140604754,0.03553419042303087,1.0,0.24227161588185683
0.276,1.0,-0.3505377256087471,0.5,0.035769155674361945,0.6494622743912529,0.0357767874391571,1.0,0.2429222671055531
0.277,1.0,-0.35292000525319134,0.5,0.03601224543399911,0.6470799947468087,0.036020033917930905,1.0,0.24357053921882732
0.278,1.0,-0.35530860123425284,0.5,0.0362559797177809,0.6446913987657472,0.03626392747707702,1.0,0.2442164258935138
0.279,1.0,-0.3577034898495895,0.5,0.036500356107100965,0.6422965101504106,0.036508465728003814,1.0,0.2448599208251173
0.28,1.0,-0.36010464733336106,0.5,0.03674537217687358,0.6398953526666389,0.03675364627582704,1.0,0.24550101773287666
0.281,1.0,-0.36251204985646907,0.5,0.036991025495558064,0.6374879501435309,0.03699946671939358,1.0,0.24613971035982826
0.28200000000000003,1.0,-0.36492567352679783,0.5,0.03723731362518345,0.6350743264732022,0.03724592465130526,1.0,0.24677599247286902
0.28300000000000003,1.0,-0.36734549438945663,0.5,0.037484234121373125,0.6326545056105434,0.03749301765794275,1.0,0.2474098578628194
0.28400000000000003,1.0,-0.3697714884270223,0.5,0.03773178453336962,0.6302285115729778,0.03774074331948955,1.0,0.24804130034448604
0.28500000000000003,1.0,-0.37220363155978237,0.5,0.037979962404059424,0.6277963684402177,0.03798909920995596,1.0,0.24867031375672416
0.28600000000000003,1.0,-0.3746418996459801,0.5,0.038228765269997966,0.6253581003540198,0.038238082897203186,1.0,0.24929689196249968
0.28700000000000003,1.0,-0.37708626848205923,0.5,0.03847819066143461,0.6229137315179407,0.03848769194296747,1.0,0.24992102884895123
0.28800000000000003,1.0,-0.3795367138029102,0.5,0.038728236102337776,0.6204632861970898,0.03873792390288432,1.0,0.2505427183274518
0.289,1.0,-0.381993211282117,0.5,0.0389788991104201,0.6180067887178831,0.03898877632651272,1.0,0.25116195433367
0.29,1.0,-0.3844557365322052,0.5,0.0392301771971638,0.6155442634677948,0.03924024675735954,1.0,0.2517787308276317
0.291,1.0,-0.38692426510489003,0.5,0.039482067867845916,0.6130757348951099,0.03949233273290384,1.0,0.2523930417937803
0.292,1.0,-0.3893987724913258,0.5,0.039734568621563854,0.6106012275086742,0.039745031784621354,1.0,0.25300488124103804
0.293,1.0,-0.3918792341223564,0.5,0.039987676951260855,0.6081207658776435,0.03999834143800901,1.0,0.2536142432028661
0.294,1.0,-0.3943656253687663,0.5,0.04024139034375166,0.6056343746312337,0.040252259212609484,1.0,0.25422112173732475
0.295,1.0,-0.396857921541532,0.5,0.04049570627974816,0.603142078458468,0.04050678262203583,1.0,0.2548255109271335
0.296,1.0,-0.39935609789207516,0.5,0.04075062223388522,0.6006439021079248,0.04076190917399618,1.0,0.25542740487973065
0.297,1.0,-0.4018601296125156,0.5,0.04100613567474649,0.5981398703874844,0.04101763637031846,1.0,0.2560267977273327
0.298,1.0,-0.404369991835926,0.5,0.0412622440648904,0.595630008164074,0.04127396170697525,1.0,0.25662368362699367
0.299,1.0,-0.4068856596365867,0.5,0.04151894486087619,0.5931143403634134,0.0415308826741086,1.0,0.2572180567606638
0.3,1.0,-0.40940710803024183,0.5,0.04177623551328998,0.5905928919697582,0.041788396756054995,1.0,0.25780991133524833
0.301,1.0,-0.4119343119743559,0.5,0.04203411346677101,0.5880656880256441,0.042046501431370314,1.0,0.258399241582666
0.302,1.0,-0.41446724636837107,0.5,0.04229257616003786,0.5855327536316289,0.04230519417285489,1.0,0.25898604175990697
0.303,1.0,-0.4170058860539658,0.5,0.04255162102591488,0.5829941139460342,0.04256447244757858,1.0,0.259570306149091
0.304,1.0,-0.419550205815314,0.5,0.04281124549135857,0.580449794184686,0.042824333716905964,1.0,0.2601520290575248
0.305,1.0,-0.4221001803793443,0.5,0.043071446977484114,0.5778998196206557,0.04308477543652154,1.0,0.26073120481775974
0.306,1.0,-0.4246557844160016,0.5,0.043332222899591995,0.5753442155839984,0.043345795056454986,1.0,0.2613078277876485
0.307,1.0,-0.4272169925385078,0.5,0.04359357066719467,0.5727830074614921,0.04360739002110652,1.0,0.2618818923504023
0.308,1.0,-0.42978377930362466,0.5,0.04385548768404333,0.5702162206963753,0.04386955776927226,1.0,0.26245339291464753
0.309,1.0,-0.43235611921191613,0.5,0.044117971348154705,0.5676438807880839,0.04413229573416967,1.0,0.26302232391448166
0.31,1.0,-0.43493398670801303,0.5,0.04438101905183806,0.5650660132919869,0.04439560134346308,1.0,0.26358867980952977
0.311,1.0,-0.43751735618087695,0.5,0.044644628181722136,0.562482643819123,0.04465947201928921,1.0,0.26415245508500007
0.312,1.0,-0.4401062019640659,0.5,0.044908796118782235,0.5598937980359341,0.04492390517828281,1.0,0.26471364425173954
0.313,1.0,-0.4427004983360006,0.5,0.045173520238367404,0.5572995016639994,0.04518889823160232,1.0,0.2652722418462892
0.314,1.0,-0.4453002195202309,0.5,0.04543879791022764,0.5546997804797691,0.04545444858495557,1.0,0.2658282424309391
0.315,1.0,-0.4479053396857041,0.5,0.045704626498541234,0.5520946603142959,0.04572055363862559,1.0,0.26638164059378305
0.316,1.0,-0.450515832947033,0.5,0.04597100336194214,0.549484167052967,0.0459872107874964,1.0,0.26693243094877306
0.317,1.0,-0.453131673364765,0.5,0.04623792585354745,0.546868326635235,0.04625441742107895,1.0,0.26748060813577357
0.318,1.0,-0.4557528349456526,0.5,0.046505391320984954,0.5442471650543474,0.046522170923537,1.0,0.2680261668206154
0.319,1.0,-0.45837929164292335,0.5,0.04677339710642075,0.5416207083570767,0.04679046867371315,1.0,0.2685691016951494
0.32,1.0,-0.46101101735655203,0.5,0.04704194054658694,0.538988982643448,0.04705930804515489,1.0,0.2691094074772999
0.321,1.0,-0.46364798593353257,0.5,0.04731101897280944,0.5363520140664675,0.04732868640614067,1.0,0.26964707891111755
0.322,1.0,-0.46629017116815064,0.5,0.04758062971103578,0.5337098288318494,0.04759860111970609,1.0,0.27018211076683263
0.323,1.0,-0.4689375468022582,0.5,0.04785077008186308,0.5310624531977418,0.04786904954367007,1.0,0.2707144978409072
0.324,1.0,-0.4715900865255472,0.5,0.048121437400566035,0.5284099134744529,0.04814002903066114,1.0,0.27124423495608757
0.325,1.0,-0.4742477639758249,0.5,0.048392628977124985,0.5257522360241751,0.04841153692814372,1.0,0.2717713169614564
0.326,1.0,-0.47691055273928995,0.5,0.048664342116254075,0.52308944726071,0.0486835705784445,1.0,0.2722957387324843
0.327,1.0,-0.47957842635080916,0.5,0.0489365741174295,0.5204215736491908,0.048956127318778866,1.0,0.27281749517108134
0.328,1.0,-0.48225135829419447,0.5,0.0492093222749178,0.5177486417058055,0.049229204481277336,1.0,0.2733365812056483
0.329,1.0,-0.48492932200248107,0.5,0.04948258387780419,0.5150706779975189,0.049502799393012095,1.0,0.27385299179112754
0.33,1.0,-0.48761229085820673,0.5,0.04975635621002109,0.5123877091417932,0.049776909376023554,1.0,0.2743667219090537
0.331,1.0,-0.4903002381936905,0.5,0.05003063655037658,0.5096997618063095,0.05005153174734697,1.0,0.2748777665676039
0.332,1.0,-0.4929931372913137,0.5,0.05030542217258303,0.5070068627086863,0.05032666381903912,1.0,0.275386120801648
0.333,1.0,-0.49569096138380025,0.5,0.05058071034528574,0.5043090386161997,0.05060230289820501,1.0,0.27589177967279827
0.334,1.0,-0.4983936836544988,0.5,0.050856498332091715,0.5016063163455011,0.05087844628702465,1.0,0.27639473826945904
0.335,1.0,-0.5011012772376648,0.5,0.05113278339159845,0.49889872276233516,0.05115509128277985,1.0,0.27689499170687576
0.336,1.0,-0.5038137152187435,0.5,0.051409562777422806,0.4961862847812565,0.05143223517788111,1.0,0.2773925351271841
0.337,1.0,-0.5065309706346539,0.5,0.051686833738229986,0.4934690293653461,0.051709875259894546,1.0,0.27788736369945854
0.338,1.0,-0.5092530164740727,0.5,0.051964593517762524,0.49074698352592727,0.0519880088115688,1.0,0.27837947261976076
0.339,1.0,-0.5119798256777204,0.5,0.052242839354869425,0.4880201743222796,0.052266633110862104,1.0,0.2788688571111878
0.34,1.0,-0.5147113711386457,0.5,0.05252156848353528,0.48528862886135427,0.052545745430969314,1.0,0.27935551242391987
0.341,1.0,-0.5174476257025133,0.5,0.05280077813290952,0.48255237429748665,0.052825343040349027,1.0,0.2798394338352677
0.342,1.0,-0.5201885621678902,0.5,0.05308046552733574,0.4798114378321098,0.053105423202750725,1.0,0.28032061664972
0.343,1.0,-0.5229341532865338,0.5,0.053360627886381,0.4770658467134662,0.05338598317724198,1.0,0.28079905619899037
0.34400000000000003,1.0,-0.5256843717636803,0.5,0.05364126242486533,0.4743156282363197,0.05366702021823572,1.0,0.28127474784206385
0.34500000000000003,1.0,-0.528439190258334,0.5,0.05392236635289122,0.47156080974166603,0.053948531575517475,1.0,0.28174768696524344
0.34600000000000003,1.0,-0.531198581383557,0.5,0.05420393687587316,0.468801418616443,0.05423051449427279,1.0,0.2822178689821961
0.34700000000000003,1.0,-0.5339625177067597,0.5,0.054485971194567315,0.46603748229324027,0.05451296621511455,1.0,0.2826852893339985
0.34800000000000003,1.0,-0.536730971749992,0.5,0.05476846650510122,0.46326902825000804,0.054795883974110435,1.0,0.28314994348918276
0.34900000000000003,1.0,-0.5395039159902347,0.5,0.055051419999003544,0.46049608400976527,0.05507926500281041,1.0,0.28361182694378134
0.35000000000000003,1.0,-0.5422813228596925,0.5,0.05533482886323393,0.45771867714030745,0.055363106528274225,1.0,0.2840709352213722
0.35100000000000003,1.0,-0.5450631647460867,0.5,0.05561869028021293,0.45493683525391326,0.055647405773099005,1.0,0.2845272638731234
0.352,1.0,-0.5478494139929486,0.5,0.055903001427851894,0.4521505860070514,0.05593215995544683,1.0,0.28498080847783713
0.353,1.0,-0.5506400428999146,0.5,0.05618775947958312,0.44935995710008536,0.05621736628907245,1.0,0.28543156464199443
0.354,1.0,-0.5534350237230206,0.5,0.056472961604389846,0.44656497627697944,0.05650302198335092,1.0,0.2858795279997982
0.355,1.0,-0.5562343286749971,0.5,0.05675860496683644,0.4437656713250029,0.05678912424330537,1.0,0.2863246942132171
0.356,1.0,-0.5590379299255669,0.5,0.057044686727098656,0.4409620700744331,0.05707567026963481,1.0,0.28676705897202853
0.357,1.0,-0.5618457996017403,0.5,0.0573312040409939,0.4381542003982597,0.05736265725874193,1.0,0.28720661799386155
0.358,1.0,-0.5646579097881134,0.5,0.05761815406001156,0.43534209021188663,0.057650082402760996,1.0,0.2876433670242395
0.359,1.0,-0.5674742325271659,0.5,0.05790553393134345,0.4325257674728341,0.05793794288958576,1.0,0.28807730183662206
0.36,1.0,-0.5702947398195597,0.5,0.058193340797914245,0.4297052601804403,0.0582262359028974,1.0,0.2885084182324475
0.361,1.0,-0.5731194036244384,0.5,0.05848157179841207,0.42688059637556164,0.058514958622192546,1.0,0.28893671204117416
0.362,1.0,-0.5759481958597266,0.5,0.05877022406731903,0.42405180414027344,0.058804108222811305,1.0,0.2893621791203218
0.363,1.0,-0.5787810884024307,0.5,0.059059294734941904,0.4212189115975693,0.059093681875965344,1.0,0.2897848153555128
0.364,1.0,-0.5816180530889401,0.5,0.05934878092744286,0.4183819469110599,0.059383676748766025,1.0,0.2902046166605129
0.365,1.0,-0.584459061715328,0.5,0.059638679766870206,0.415540938284672,0.05967409000425254,1.0,0.2906215789772715
0.366,1.0,-0.5873040860376545,0.5,0.059928988371189235,0.4126959139623455,0.05996491880142015,1.0,0.291035698275962
0.367,1.0,-0.5901530977722687,0.5,0.06021970385431313,0.40984690222773135,0.06025616029524841,1.0,0.29144697055502167
0.368,1.0,-0.5930060685961119,0.5,0.06051082332613387,0.40699393140388807,0.060547811636729454,1.0,0.29185539184119114
0.369,1.0,-0.5958629701470223,0.5,0.06080234389255329,0.4041370298529777,0.06083986997289631,1.0,0.2922609581895536
